TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
 -0.0020,  1,  0, 0.000,     5, 0.075, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
 -0.0020,  0,  0, 0.000,     5, 0.057, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
 -0.0010,  3,  0, 0.000,     5, 0.239, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0000,  3,  0, 0.000,     5, 0.230, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0010,  3,  0, 0.000,     5, 0.229, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0020,  3,  0, 0.000,     5, 0.223, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0030,  3,  0, 0.000,     5, 0.223, 0.000, 0.994,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0040,  3,  0, 0.000,     5, 0.224, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0050,  3,  0, 0.000,     5, 0.224, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0060,  3,  0, 0.000,     5, 0.224, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0070,  3,  0, 0.000,     5, 0.223, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0080,  3,  0, 0.000,     5, 0.223, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0090,  3,  0, 0.000,     5, 0.225, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0100,  3,  0, 0.000,     5, 0.224, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0110,  3,  0, 0.000,     5, 0.338, 0.000, 0.987,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0120,  3,  0, 0.000,     5, 0.314, 0.000, 1.002,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0130,  3,  0, 0.000,     5, 0.234, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0140,  3,  0, 0.000,     5, 0.247, 0.000, 0.995,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0150,  3,  0, 0.000,     5, 0.226, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0160,  3,  0, 0.000,     5, 0.407, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0170,  3,  0, 0.000,     5, 0.410, 0.000, 0.998,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
