TIME,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 2 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 3 AT BUS 3
0.0,2.2715562797664646,19.73132397434234,13.16626626839328
0.001,2.2715562797664646,19.73132397434234,13.16626626839328
0.002,2.2715562797999707,19.73132397439566,13.166266268459886
0.003,2.271556279866983,19.7313239745023,13.16626626859309
0.004,2.271556279967505,19.731323974662253,13.166266268792896
0.005,2.2715562801015414,19.731323974875522,13.166266269059284
0.006,2.2715562802690883,19.731323975142104,13.16626626939224
0.007,2.2715562804701532,19.731323975462,13.166266269791748
0.008,2.2715562807047402,19.731323975835203,13.166266270257786
0.009,2.2715562809728556,19.73132397626172,13.16626627079033
0.01,2.2715562812745027,19.731323976741532,13.16626627138935
0.011,2.2715562816096875,19.731323977274645,13.166266272054816
0.012,2.2715562819784143,19.73132397786105,13.166266272786688
0.013,2.27155628238069,19.731323978500743,13.166266273584931
0.014,2.271556282816522,19.731323979193718,13.166266274449496
0.015,2.2715562832859177,19.731323979939972,13.166266275380343
0.016,2.271556283788887,19.731323980739496,13.166266276377415
0.017,2.271556284325436,19.731323981592286,13.166266277440666
0.018,2.27155628489558,19.731323982498335,13.166266278570035
0.019,2.271556285499326,19.731323983457635,13.166266279765464
0.02,2.271556286136683,19.731323984470176,13.166266281026891
0.021,2.271556286807669,19.731323985535955,13.166266282354247
0.022,2.2715562875122903,19.731323986654953,13.16626628374746
0.023,2.2715562882505638,19.73132398782717,13.16626628520646
0.024,2.271556289022504,19.731323989052598,13.166266286731167
0.025,2.27155628982812,19.731323990331227,13.166266288321497
0.026,2.271556290667432,19.731323991663036,13.166266289977367
0.027,2.2715562915404535,19.73132399304802,13.166266291698692
0.028,2.2715562924471993,19.731323994486164,13.166266293485373
0.029,2.2715562933876865,19.731323995977466,13.166266295337325
0.03,2.271556294361931,19.731323997521905,13.166266297254444
0.031,2.27155629536995,19.731323999119468,13.16626629923663
0.032,2.2715562964117635,19.73132400077014,13.166266301283782
0.033,2.2715562974873893,19.731324002473915,13.166266303395783
0.034,2.271556298596847,19.73132400423078,13.166266305572531
0.035,2.271556299740157,19.73132400604071,13.166266307813908
0.036,2.271556300917342,19.731324007903694,13.166266310119795
0.037,2.2715563021284235,19.73132400981972,13.166266312490075
0.038,2.2715563033734187,19.731324011788764,13.166266314924616
0.039,2.271556304652354,19.731324013810813,13.166266317423299
0.04,2.2715563059652535,19.731324015885853,13.166266319985986
0.041,2.271556307312141,19.731324018013865,13.166266322612541
0.042,2.2715563086930404,19.73132402019483,13.166266325302834
0.043,2.2715563101079757,19.731324022428726,13.166266328056722
0.044,2.2715563115569712,19.731324024715544,13.16626633087406
0.045,2.271556313040053,19.731324027055255,13.166266333754704
0.046,2.2715563145572473,19.731324029447848,13.166266336698506
0.047,2.2715563161085806,19.73132403189329,13.16626633970531
0.048,2.271556317694082,19.731324034391566,13.16626634277496
0.049,2.2715563193137775,19.731324036942656,13.166266345907301
0.05,2.2715563209676986,19.731324039546532,13.166266349102171
0.051,2.271556322655874,19.731324042203184,13.166266352359402
0.052,2.271556324378334,19.731324044912583,13.166266355678832
0.053,2.2715563261351064,19.731324047674704,13.166266359060286
0.054,2.2715563279262243,19.73132405048952,13.166266362503587
0.055,2.2715563297517183,19.731324053357014,13.166266366008566
0.056,2.271556331611622,19.731324056277156,13.166266369575046
0.057,2.271556333505963,19.73132405924992,13.166266373202847
0.058,2.2715563354347763,19.73132406227528,13.166266376891773
0.059,2.271556337398095,19.731324065353217,13.16626638064165
0.06,2.271556339395954,19.73132406848369,13.166266384452284
0.061,2.271556341428393,19.73132407166668,13.166266388323487
0.062,2.2715563434954436,19.73132407490216,13.166266392255055
0.063,2.271556345597139,19.731324078190102,13.166266396246794
0.064,2.27155634773352,19.731324081530474,13.166266400298504
0.065,2.271556349904621,19.731324084923244,13.166266404409983
0.066,2.271556352110477,19.73132408836838,13.166266408581029
0.067,2.2715563543511297,19.731324091865858,13.166266412811428
0.068,2.2715563566266166,19.73132409541564,13.166266417100976
0.069,2.2715563589369765,19.731324099017698,13.16626642144946
0.07,2.2715563612822476,19.731324102672,13.166266425856659
0.071,2.271556363662471,19.731324106378512,13.166266430322361
0.072,2.2715563660776823,19.731324110137198,13.166266434846342
0.073,2.2715563685279268,19.731324113948023,13.166266439428389
0.074,2.2715563710132414,19.73132411781096,13.166266444068269
0.075,2.2715563735336706,19.731324121725972,13.166266448765757
0.076,2.2715563760892583,19.73132412569301,13.16626645352063
0.077,2.27155637868004,19.731324129712057,13.16626645833265
0.078,2.271556381306062,19.731324133783062,13.166266463201593
0.079,2.2715563839673694,19.73132413790599,13.166266468127219
0.08,2.2715563866640025,19.73132414208081,13.166266473109292
0.081,2.27155638939601,19.73132414630747,13.166266478147579
0.082,2.271556392163435,19.731324150585937,13.166266483241834
0.083,2.2715563949663227,19.731324154916177,13.166266488391816
0.084,2.2715563978047184,19.731324159298147,13.166266493597275
0.085,2.2715564006786684,19.731324163731802,13.166266498857972
0.086,2.2715564035882205,19.7313241682171,13.166266504173654
0.087,2.2715564065334197,19.731324172754004,13.166266509544078
0.088,2.2715564095143166,19.73132417734247,13.166266514968989
0.089,2.2715564125309595,19.731324181982448,13.166266520448133
0.09,2.271556415583396,19.731324186673902,13.166266525981252
0.091,2.2715564186716746,19.731324191416785,13.166266531568098
0.092,2.2715564217958453,19.73132419621105,13.166266537208406
0.093,2.271556424955953,19.731324201056655,13.166266542901916
0.094,2.271556428152047,19.731324205953545,13.166266548648373
0.095,2.2715564313841816,19.731324210901676,13.16626655444751
0.096,2.2715564346524024,19.731324215901,13.166266560299059
0.097,2.2715564379567645,19.731324220951475,13.166266566202756
0.098,2.2715564412973213,19.731324226053044,13.166266572158342
0.099,2.271556444674118,19.73132423120567,13.166266578165542
0.1,2.271556448087209,19.731324236409282,13.166266584224095
0.101,2.271556451536648,19.73132424166385,13.16626659033372
0.102,2.27156494546437,19.73269955390787,13.167106085696341
0.103,2.2715904225639987,19.736825480079464,13.169624542571738
0.104,2.2716328963458388,19.74370202017593,13.173821859307004
0.105,2.271692389326359,19.753329174192796,13.179697866488203
0.106,2.271768933026999,19.76570694212378,13.187252326952759
0.107,2.2718625679724895,19.780835323960805,13.196484935806822
0.108,2.2719733436887104,19.798714319694,13.207395320447608
0.109,2.272101318700038,19.81934392931171,13.219983040590671
0.11,2.2722465605262494,19.842724152800482,13.23424758830219
0.111,2.2724091456789246,19.86885499014507,13.250188388036163
0.112,2.2725891596573637,19.89773644132844,13.267804796676623
0.113,2.2727866969440482,19.929368506331762,13.28709610358478
0.114,2.2730018609995852,19.96375118513442,13.30806153065117
0.115,2.273234764257201,20.000884477714003,13.330700232352758
0.116,2.273485528116738,20.040768384046306,13.355011295815023
0.117,2.2737542829381643,20.083402904105345,13.380993740879008
0.118,2.274041168034594,20.128788037863348,13.408646520173384
0.119,2.2743463316648462,20.176923785290747,13.437968519191458
0.12,2.2746699310254748,20.2278101463562,13.46895855637319
0.121,2.2750121322423618,20.281447121026567,13.501615383192215
0.122,2.275373110361769,20.33783470926693,13.535937684247815
0.123,2.2757530493409415,20.39697291104059,13.571924077361919
0.124,2.2761521420381925,20.45886172630906,13.609573113681112
0.125,2.276570590202511,20.523501155032076,13.648883277783614
0.126,2.277008604462664,20.590891197167597,13.689852987791301
0.127,2.2774664043157986,20.661031852671798,13.732480595486697
0.128,2.2779442181155707,20.733923121499082,13.776764386435024
0.129,2.2784422830597495,20.809565003602085,13.822702580111253
0.13,2.278960845177327,20.88795749893165,13.870293330032165
